sat_A,sat_B,contact_start,contact_duration,distance_avg,latency_avg
3,9,12900.00,300.00,4788.15,15.9715
0,7,12620.00,840.00,2563.57,8.5512
0,6,13480.00,280.00,4774.71,15.9267
4,7,13480.00,280.00,4774.71,15.9267
2,9,13200.00,820.00,2508.50,8.3674
1,9,14040.00,300.00,4783.40,15.9557
2,8,14040.00,300.00,4783.40,15.9557
4,6,13780.00,840.00,2563.90,8.5522
3,6,14620.00,300.00,4784.88,15.9606
4,5,14620.00,300.00,4784.88,15.9606
1,8,14340.00,840.00,2557.83,8.5320
0,8,15200.00,280.00,4777.58,15.9363
1,7,15200.00,280.00,4777.58,15.9363
3,5,14920.00,820.00,2514.69,8.3881
2,5,15760.00,280.00,4773.09,15.9213
3,9,15760.00,280.00,4773.09,15.9213
0,7,15500.00,820.00,2501.51,8.3441
0,6,16320.00,300.00,4788.43,15.9725
4,7,16320.00,300.00,4788.43,15.9725
2,9,16060.00,840.00,2558.32,8.5336
1,9,16920.00,280.00,4769.94,15.9108
2,8,16920.00,280.00,4769.94,15.9108
4,6,16640.00,840.00,2563.58,8.5512
3,6,17480.00,300.00,4789.37,15.9756
4,5,17480.00,300.00,4789.37,15.9756
1,8,17220.00,820.00,2511.97,8.3790
0,8,18060.00,280.00,4774.16,15.9249
1,7,18060.00,280.00,4774.16,15.9249
3,5,17780.00,840.00,2565.60,8.5579
2,5,18620.00,280.00,4772.12,15.9181
3,9,18620.00,280.00,4772.12,15.9181
0,7,18360.00,840.00,2566.93,8.5624
0,6,19200.00,300.00,4785.66,15.9633
4,7,19200.00,300.00,4785.66,15.9633
2,9,18940.00,820.00,2501.44,8.3439
1,9,19780.00,280.00,4774.14,15.9248
2,8,19780.00,280.00,4774.14,15.9248
4,6,19500.00,820.00,2508.88,8.3687
3,6,20340.00,280.00,4771.82,15.9171
4,5,20340.00,280.00,4771.82,15.9171
1,8,20080.00,840.00,2567.35,8.5638
0,8,20920.00,300.00,4784.42,15.9591
1,7,20920.00,300.00,4784.42,15.9591
3,5,20640.00,840.00,2559.71,8.5383
2,5,21500.00,280.00,4773.96,15.9242
3,9,21500.00,280.00,4773.96,15.9242
0,7,21220.00,820.00,2507.97,8.3657
0,6,22060.00,300.00,4788.48,15.9726
4,7,22060.00,300.00,4788.48,15.9726
2,9,21800.00,820.00,2507.77,8.3650
1,9,22640.00,280.00,4768.98,15.9076
2,8,22640.00,280.00,4768.98,15.9076
4,6,22360.00,840.00,2561.80,8.5452
3,6,23220.00,280.00,4770.70,15.9133
4,5,23220.00,280.00,4770.70,15.9133
1,8,22940.00,840.00,2563.53,8.5510
0,8,23780.00,300.00,4789.30,15.9754
1,7,23780.00,300.00,4789.30,15.9754
3,5,23520.00,820.00,2509.05,8.3693
2,5,24360.00,280.00,4775.05,15.9279
3,9,24360.00,280.00,4775.05,15.9279
0,7,24080.00,840.00,2576.23,8.5934
0,6,24940.00,280.00,4771.67,15.9166
4,7,24940.00,280.00,4771.67,15.9166
2,9,24640.00,860.00,2625.27,8.7570
1,9,25520.00,280.00,4772.90,15.9207
2,8,25520.00,280.00,4772.90,15.9207
4,6,25240.00,820.00,2499.52,8.3375
3,6,26080.00,280.00,4770.70,15.9134
4,5,26080.00,280.00,4770.70,15.9134
1,8,25800.00,840.00,2555.52,8.5243
0,8,26660.00,280.00,4778.20,15.9384
1,7,26660.00,280.00,4778.20,15.9384
3,5,26380.00,840.00,2581.71,8.6117
2,5,27220.00,280.00,4773.24,15.9218
3,9,27220.00,280.00,4773.24,15.9218
0,7,26960.00,820.00,2491.65,8.3113
0,6,27800.00,240.00,4753.35,15.8555
4,7,27800.00,240.00,4753.35,15.8555
2,9,27520.00,840.00,2597.44,8.6641
